,Feature 1,Feature 2,Mutual Value,p_value_1,p_value_2,p_value_3,final_p_value
0,"('SUBJECT_GENDER', 'SEX')","('SUBJECT_DETAILS', 'PRIORS')",0.007946566155858589,2.9637524736051867e-234,5.1584341821881775e-28,5.877030834499632e-19,5.877030834499632e-19
1,"('SUBJECT_GENDER', 'SEX')","('SUBJECT_RACE', 'DESCRIPTION')",0.030203877736775547,0.0,5.609572250940306e-174,0.02455017831107339,0.02455017831107339
2,"('SUBJECT_GENDER', 'SEX')","('SUBJECT_DETAILS.2', 'COMPLEXION')",0.012651405962663271,0.0,2.267021703796837e-81,0.06335423529219499,0.06335423529219499
3,"('SUBJECT_GENDER', 'SEX')","('SEARCH_REASON', 'BASIS')",3.599361066635046e-05,0.01593825240959273,0.6165344880609952,0.03370608456361989,0.6165344880609952
4,"('SUBJECT_GENDER', 'SEX')","('INCIDENT_REASON', 'STOP_REASONS')",0.0016425201627039022,1.3106754793742295e-82,9.755150588518042e-09,0.07238893937411452,0.07238893937411452
5,"('SUBJECT_GENDER', 'SEX')","('INCIDENT_REASON.1', 'FIOFS_REASONS')",0.022027119384493785,0.0,2.4430377761126917e-214,0.220185757300854,0.220185757300854
6,"('SUBJECT_GENDER', 'SEX')","('VEHICLE_MAKE', 'VEH_MAKE')",0.0008876212217529386,1.6580090582153098e-36,0.8358183114518204,0.3424292488150329,0.8358183114518204
7,"('SUBJECT_GENDER', 'SEX')","('VEHICLE_YEAR', 'VEH_YEAR_NUM')",0.00034266746508367514,7.060586024706903e-13,0.9964874504167985,0.3075648896316789,0.9964874504167985
8,"('SUBJECT_GENDER', 'SEX')","('VEHICLE_COLOR', 'VEH_COLOR')",0.0002631811352942658,2.7172317765960513e-10,0.8791096650888411,0.2779276335893938,0.8791096650888411
9,"('SUBJECT_GENDER', 'SEX')","('VEHICLE_DETAILS', 'VEH_OCCUPANT')",0.0007930075821265771,1.396151873005441e-30,0.00032469199538209825,0.003366259569808523,0.003366259569808523
10,"('SUBJECT_GENDER', 'SEX')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.0005291267793563161,2.694139407045701e-14,0.9623324415439015,0.3691596371209832,0.9623324415439015
11,"('SUBJECT_GENDER', 'SEX')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.010825361826059315,0.0,5.984262850373508e-101,0.22794430798042747,0.22794430798042747
12,"('SUBJECT_GENDER', 'SEX')","('OFFICER_ID', 'OFFICER_ID')",0.009666620862897038,0.0,1.1104343027983646e-28,0.24264475167756042,0.24264475167756042
13,"('SUBJECT_GENDER', 'SEX')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.016159355585722488,0.0,3.6757054585619576e-141,0.14315232445691375,0.14315232445691375
14,"('SUBJECT_GENDER', 'SEX')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.002022701805256693,1.8795556270518983e-223,7.884766886717095e-08,0.2137125337307634,0.2137125337307634
15,"('SUBJECT_GENDER', 'SEX')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.006134085831324605,0.0,0.9616612554870788,0.27883929743355457,0.9616612554870788
16,"('SUBJECT_GENDER', 'SEX')","('LOCATION_CITY', 'CITY')",0.0032811696207437997,2.3162242192669928e-268,1.8028481217161404e-22,0.17829532719118438,0.17829532719118438
17,"('SUBJECT_GENDER', 'SEX')","('Year', 'Year')",0.0003883456441784321,3.2476260387751226e-23,0.011056382118673259,0.02404108767375037,0.02404108767375037
18,"('SUBJECT_GENDER', 'SEX')","('Month', 'Month')",0.00013664548247324472,2.459188638538964e-10,0.7139898611483579,0.23519348869348342,0.7139898611483579
19,"('SUBJECT_GENDER', 'SEX')","('Day', 'Day')",6.104119083429879e-05,0.00022964176330695534,0.9999892789833915,0.32663534364882474,0.9999892789833915
20,"('SUBJECT_GENDER', 'SEX')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.001577585797214243,1.3631433406223185e-43,2.1730067499122477e-06,1.0792864196615805e-07,2.1730067499122477e-06
21,"('SUBJECT_GENDER', 'SEX')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.0010823767663767072,2.6269354412829527e-25,0.00037426461872406576,4.1641671861363626e-23,0.00037426461872406576
22,"('SUBJECT_GENDER', 'SEX')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.00012566600933269385,1.1433351344274662e-05,0.13283444474875583,0.00862722676728798,0.13283444474875583
23,"('SUBJECT_GENDER', 'SEX')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",5.405453805983429e-05,0.11375478725185606,0.544098493389072,0.038010713430392445,0.544098493389072
24,"('SUBJECT_GENDER', 'SEX')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.029598606241076488,0.0,8.894528630289532e-99,0.0,8.894528630289532e-99
25,"('SUBJECT_GENDER', 'SEX')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.00010730865261563055,0.0008862828827604048,0.2537241104825187,0.0006928663660733422,0.2537241104825187
26,"('SUBJECT_GENDER', 'SEX')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.001199395692191589,6.128805154005178e-23,0.0007265796009305349,0.05181790573950452,0.05181790573950452
27,"('SUBJECT_GENDER', 'SEX')","('DISPOSITION', 'OUTCOME_S')",0.001451357950792086,5.060813374666018e-29,0.0001285254737520749,2.03605466632606e-28,0.0001285254737520749
28,"('SUBJECT_GENDER', 'SEX')","('DISPOSITION', 'OUTCOME_F')",0.0008987835610430635,5.584235933726224e-17,0.0040830042852592185,0.10424082520212291,0.10424082520212291
29,"('SUBJECT_GENDER', 'SEX')","('DISPOSITION', 'OUTCOME_O')",0.0034052278081341705,5.666727370379652e-73,6.308278734303892e-10,9.339747525464765e-70,6.308278734303892e-10
30,"('SUBJECT_DETAILS', 'PRIORS')","('SUBJECT_RACE', 'DESCRIPTION')",0.006697984296715342,0.0,7.584180777868584e-72,3.044613220534916e-37,3.044613220534916e-37
31,"('SUBJECT_DETAILS', 'PRIORS')","('SUBJECT_DETAILS.2', 'COMPLEXION')",0.0034348295980499042,3.751986005262494e-295,3.522649089222141e-20,0.16653224092196078,0.16653224092196078
32,"('SUBJECT_DETAILS', 'PRIORS')","('SEARCH_REASON', 'BASIS')",2.451075318119076e-05,0.0708242971325508,0.8200518381564605,0.12567984468849913,0.8200518381564605
33,"('SUBJECT_DETAILS', 'PRIORS')","('INCIDENT_REASON', 'STOP_REASONS')",0.0027499815050358927,7.695064093045766e-146,3.454974421423124e-36,0.0030893941840272813,0.0030893941840272813
34,"('SUBJECT_DETAILS', 'PRIORS')","('INCIDENT_REASON.1', 'FIOFS_REASONS')",0.0058613119697276455,0.0,1.7161168965035955e-58,0.11833599195690522,0.11833599195690522
35,"('SUBJECT_DETAILS', 'PRIORS')","('VEHICLE_MAKE', 'VEH_MAKE')",0.0014312955679579458,2.2633127510159784e-71,5.5151496037993444e-05,0.24667378907,0.24667378907
36,"('SUBJECT_DETAILS', 'PRIORS')","('VEHICLE_YEAR', 'VEH_YEAR_NUM')",0.0008349337752061116,3.472259341645913e-31,0.20348150074799803,0.1551044914390903,0.20348150074799803
37,"('SUBJECT_DETAILS', 'PRIORS')","('VEHICLE_COLOR', 'VEH_COLOR')",0.0007968924733598974,8.244801752463173e-34,0.28237094767598286,0.15563060059129438,0.28237094767598286
38,"('SUBJECT_DETAILS', 'PRIORS')","('VEHICLE_DETAILS', 'VEH_OCCUPANT')",0.000814960140613498,3.234089877706345e-32,0.002178225904134295,3.51091959720848e-11,0.002178225904134295
39,"('SUBJECT_DETAILS', 'PRIORS')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.0009418390228065666,3.3063067829389293e-23,0.667776476474083,0.36254022481418213,0.667776476474083
40,"('SUBJECT_DETAILS', 'PRIORS')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.00563180914097986,0.0,1.400748371849943e-81,0.15245577443224376,0.15245577443224376
41,"('SUBJECT_DETAILS', 'PRIORS')","('OFFICER_ID', 'OFFICER_ID')",0.009588205332418791,0.0,5.397454345506073e-100,0.211910858747622,0.211910858747622
42,"('SUBJECT_DETAILS', 'PRIORS')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.013055969388131987,0.0,2.414315371699259e-114,0.12235113532820042,0.12235113532820042
43,"('SUBJECT_DETAILS', 'PRIORS')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.009586604188656611,0.0,8.962826811542436e-305,0.09362003930031981,0.09362003930031981
44,"('SUBJECT_DETAILS', 'PRIORS')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.00605006086812827,0.0,3.8505558021406305e-22,0.30990585759566863,0.30990585759566863
45,"('SUBJECT_DETAILS', 'PRIORS')","('LOCATION_CITY', 'CITY')",0.0036847429854075867,6.510077936163149e-302,3.657374946121462e-35,0.1444641875236206,0.1444641875236206
46,"('SUBJECT_DETAILS', 'PRIORS')","('Year', 'Year')",0.000333189982514267,1.1711694019213337e-19,6.81248301527192e-05,0.03414808777063004,0.03414808777063004
47,"('SUBJECT_DETAILS', 'PRIORS')","('Month', 'Month')",0.00026790358741109915,6.902308693251468e-19,0.11983401905354771,0.09174419471176593,0.11983401905354771
48,"('SUBJECT_DETAILS', 'PRIORS')","('Day', 'Day')",3.0354220136551912e-05,0.05826086193672718,0.9993353483394571,0.3929451963383073,0.9993353483394571
49,"('SUBJECT_DETAILS', 'PRIORS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.0011947331250343717,1.1882067362721927e-35,8.396108638988769e-10,4.290340070184993e-06,4.290340070184993e-06
50,"('SUBJECT_DETAILS', 'PRIORS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.0016649113127241743,2.610176532156556e-40,2.2703836902259416e-10,1.6118176379850048e-36,2.2703836902259416e-10
51,"('SUBJECT_DETAILS', 'PRIORS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.00030657696925145863,7.486126134078437e-12,0.007833042678762184,0.000181874211448063,0.007833042678762184
52,"('SUBJECT_DETAILS', 'PRIORS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",-2.9880753563632652e-05,0.9242885190161435,0.8546099015062433,0.30810669783204364,0.9242885190161435
53,"('SUBJECT_DETAILS', 'PRIORS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.0014962554399091563,2.4652684457085982e-52,1.2997001853011653e-13,9.502118410214708e-36,1.2997001853011653e-13
54,"('SUBJECT_DETAILS', 'PRIORS')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.0004094413886228908,2.909565953897855e-09,0.42337441512331453,4.943155204737999e-09,0.42337441512331453
55,"('SUBJECT_DETAILS', 'PRIORS')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.00028486265551727055,2.9624605183221814e-06,0.06505591894155816,0.23607719233051916,0.23607719233051916
